timestamp,actual,naive_24h,point,q50,q10,q90,point_price_only,lasso
2026-04-30 17:00:00,3.5225,29.3,8.321828030986833,9.778579387228028,-6.377514843193762,25.53960018252078,37.10182451502743,22.967387750790436
2026-04-30 18:00:00,27.3875,40.1575,23.664007452333447,25.819070418269607,14.925632340462808,37.16177739244651,37.00532212999317,33.74483519024005
2026-04-30 19:00:00,78.15,77.9975,72.12068303551422,74.54733446761583,54.68235817152976,87.42278443095353,77.32062969225615,72.1351491043121
2026-04-30 20:00:00,113.245,101.7225,104.24396147050692,107.18716029450626,89.34985217711174,122.30838715572071,100.98452783733727,96.09064041628102
2026-04-30 21:00:00,125.405,112.07,117.99409558352463,120.79635286249095,105.60313052425231,145.14507309178217,112.18211689316007,106.86115292871393
2026-04-30 22:00:00,115.85,102.875,107.22442224039524,110.77182848074763,98.01761266944963,132.22301550395355,101.58135392827886,97.66944590076479
2026-04-30 23:00:00,107.45,101.3125,107.33515796445015,108.92318103959857,96.61879608660246,127.3601974551659,102.09717659342404,95.81592156312894
2026-05-01 00:00:00,107.635,99.865,107.79556650944461,110.13010513751851,98.87751577702636,124.38787174362078,97.74531475357723,93.24157676241636
2026-05-01 01:00:00,103.005,100.4675,109.79515986524379,109.21145733206875,99.492747078957,125.4807048116554,98.09786995950677,93.15765350947267
2026-05-01 02:00:00,102.9,96.1175,105.72099722684466,103.83565105650653,95.37819071007524,117.530404864805,94.53267557766829,89.42624841102608
2026-05-01 03:00:00,102.59,95.2175,100.57197950591036,100.64080676091424,98.24156205668663,113.10590540808806,92.50316182308543,88.56101745484469
2026-05-01 04:00:00,102.3,97.615,98.99978663554967,96.78076015283614,90.08184085811234,112.82485997730674,102.01651558429253,90.41586906598643
2026-05-01 05:00:00,102.72,96.715,91.29876399412528,90.01933943157019,83.98660013209586,104.6209215902864,95.13785944805431,90.36501770719899
2026-05-01 06:00:00,105.385,100.7225,90.62560237532058,89.53469464151861,81.18719600040498,101.41067114408256,100.05476926087913,95.31659718401016
2026-05-01 07:00:00,103.845,111.155,89.05992343880601,92.00359150787656,87.49992972522679,100.95052765044998,111.4439466310377,105.68913993594073
2026-05-01 08:00:00,77.5175,98.235,64.3385541211638,62.733780593576604,59.66566506770219,88.96795263123603,100.3288784922782,94.8533874753576
2026-05-01 09:00:00,23.29,65.0075,44.130549806611754,48.04849418115976,23.04712870506917,60.06487470049577,78.76554100541205,65.57024199110145
2026-05-01 10:00:00,0.2075,11.7525,10.075972515991944,10.273852023166553,9.855151182736922,14.703103672238555,22.49019950456495,19.437088070746434
2026-05-01 11:00:00,-0.86,0.875,1.0510940808245037,2.086765025857403,-0.6254672023649317,2.4897860069635183,15.076337273278892,6.239287257051166
2026-05-01 12:00:00,-1.88,0.005,-1.3579309535526707,-1.525393488134529,-2.4275251167532206,-0.3657926548886974,5.26446974525962,1.7701440790845053
2026-05-01 13:00:00,-2.0025,0.0,-2.6582486916278825,-2.4339093972671617,-3.798292427431583,-0.37827049565223403,6.420897589147873,1.0272104802694628
2026-05-01 14:00:00,-2.055,0.0,-3.7056511570405295,-2.4992391424450418,-5.657772197648487,-0.6098879414019216,0.9087531628001433,0.3098034174233615
2026-05-01 15:00:00,-2.1,0.0,-3.7487110076636077,-2.938232284536754,-4.691382890847111,-0.16697615191712023,3.5413457131358133,0.2042941642669236
2026-05-01 16:00:00,-1.8675,0.5149999999999999,-3.585108375451627,-1.4202749037770943,-4.603972372288692,-0.2605097314836875,4.253535123278152,1.4713884924828535
2026-05-01 17:00:00,-0.3925,3.5225,-1.0529375038207096,1.484307673815203,-2.7672083048328227,1.5716824031838237,19.391061002455828,7.569875969311302
2026-05-01 18:00:00,11.205,27.3875,21.56321037425481,24.016983507433267,17.7385475536628,25.307557998051497,47.72793642790238,33.35246724604939
2026-05-01 19:00:00,55.7125,78.15,43.31440584363197,51.489141163004255,31.909817568903854,63.14430037028801,88.64142855906343,78.1767187569515
2026-05-01 20:00:00,95.35,113.245,63.066176668349996,68.33419488247344,57.738772716450946,94.38518704008683,106.3558897859666,107.40914448739899
2026-05-01 21:00:00,104.7625,125.405,83.77689326856824,89.05527485670662,60.77136428739041,104.51947250658684,110.92439746308716,118.96881540844268
2026-05-01 22:00:00,103.89,115.85,90.52945486343918,89.20605114155319,75.44633760696209,100.5132183943562,108.61256824657546,109.48056268838394
2026-05-01 23:00:00,97.8325,107.45,78.95210033845935,83.16347960903809,61.46710514565592,93.31684431539387,107.96824237118275,101.07991609363205
2026-05-02 00:00:00,87.325,107.635,66.93002705535216,73.12918858161993,45.536436383508445,93.29172252699145,105.08424718361944,99.12578493422816
2026-05-02 01:00:00,84.9425,103.005,54.86616071839356,59.34497295067528,51.70084040887682,92.42448664326811,98.20599477429128,94.6941447136985
2026-05-02 02:00:00,70.35,102.9,51.398686092781965,56.51522457890357,50.93295500519707,93.8750961580084,95.47008559404856,94.27271024643484
2026-05-02 03:00:00,54.1375,102.59,51.60803259045222,56.02798238416477,55.859215360708255,93.78404999936205,95.20326885915746,94.05842945473424
2026-05-02 04:00:00,54.5125,102.3,52.46387813034561,56.03404985864182,55.23888272145804,92.9962256785338,96.76841855996787,93.7925044437974
2026-05-02 05:00:00,54.385000000000005,102.72,50.91780374785975,58.245028689124695,48.72731637397062,94.0670823317854,93.42900690963727,94.25891429628511
2026-05-02 06:00:00,54.8325,105.385,54.40288722917728,61.01783128831586,47.86718157758766,101.68030099550596,95.99317807404378,97.55254761471865
2026-05-02 07:00:00,53.845,103.845,73.15345135984816,67.88057500807298,55.10464172906,105.17977475349977,87.12811973353654,96.44122550646863
2026-05-02 08:00:00,53.2625,77.5175,79.1261831579894,78.94795071629574,68.14592196212138,93.28582828451898,67.22831993797499,73.93118402162943
2026-05-02 09:00:00,43.8175,23.29,57.538619635442984,57.325656709516316,30.236488044319174,69.92937979192537,10.749378413249886,24.700822266613255
2026-05-02 10:00:00,24.345,0.2075,32.65151952309417,40.17264822645057,3.785404240221439,48.655608218947,-9.238631351147893,4.073729117145541
2026-05-02 11:00:00,5.7125,-0.86,24.253829607700506,19.503906413073068,2.8031372386917326,44.127746668497764,-8.068306701223516,0.410328065777403
2026-05-02 12:00:00,0.775,-1.88,15.934481094583397,9.76688338113616,3.9590970732676665,29.325677434609798,-3.084118208175651,-2.2535588488677742
2026-05-02 13:00:00,0.005,-2.0025,10.299746719786391,6.794832835212736,-0.8026576100299501,20.990203989908675,-6.08904609408429,-3.458763355222434
2026-05-02 14:00:00,0.0,-2.055,6.730456039269004,3.9363992741563076,-0.1298263891527358,16.138251507971752,-3.1313889870532527,-4.119123149485796
2026-05-02 15:00:00,-0.005,-2.1,4.222097498529116,3.8816981052022412,-0.865194154892087,12.409179988821283,-4.017001561022802,-4.795259398275217
2026-05-02 16:00:00,-0.005,-1.8675,6.683589122427787,5.030020518745825,-0.8018983800008312,9.331537964485484,-3.5579187103334062,-4.323723964213483
2026-05-02 17:00:00,2.5925,-0.3925,21.31608397536888,11.81752875167407,-1.3726199060992847,33.43597960712393,-1.3136561733975545,-2.0977648407745346
2026-05-02 18:00:00,12.745,11.205,29.57287529320056,26.06748749114196,8.887357733114602,41.10934464931549,17.100083247522416,9.622496184724195
2026-05-02 19:00:00,52.125,55.7125,70.51477506201392,71.22170839563363,53.450863183575265,78.39594366279545,56.86437832696431,52.117890591538945
2026-05-02 20:00:00,73.2075,95.35,100.10135835067601,103.80784949124188,87.63375201804146,111.8785675791295,80.65036345178295,87.33983129581338
2026-05-02 21:00:00,90.605,104.7625,108.9074843357136,110.94379575685093,97.60098616103858,115.76333601752346,89.33637545634781,97.64770379326738
2026-05-02 22:00:00,90.8525,103.89,110.09811248031068,109.63848610964119,97.21165067283403,115.55305235119519,80.97783089452966,95.9376397504933
2026-05-02 23:00:00,82.875,97.8325,104.68919162931124,104.81276746663569,93.61480154985759,113.96724017830982,77.90384493373955,91.04784608962113
2026-05-03 00:00:00,86.825,87.325,93.54469695516283,90.24896013610454,84.0214359344815,103.73731102965243,84.18670432166198,79.14519736889787
2026-05-03 01:00:00,81.14,84.9425,86.10342173661263,88.54419820993424,75.85257791552998,100.86739851491552,74.54372820333776,74.98797923261641
2026-05-03 02:00:00,75.05,70.35,75.58291206713527,72.90090765252496,68.85751947867912,90.53506325459283,61.28817990613544,62.692175294771594
2026-05-03 03:00:00,75.765,54.1375,71.59221983739226,61.44538230868153,60.28299194377949,81.64303866134335,31.75954912165664,49.450951710270736
2026-05-03 04:00:00,68.86,54.5125,69.82410177105719,62.74634617250587,60.63485992887646,81.05445070932572,33.0198192010223,50.00734193840589
2026-05-03 05:00:00,58.555,54.385000000000005,70.63075671028776,65.20206343172791,60.292742537356126,82.12405047952151,39.22082177298622,50.340083368016415
2026-05-03 06:00:00,62.5825,54.8325,71.90317287239434,65.1557497509014,61.21624047727679,82.09880643934213,35.46448698933388,52.60633266188296
2026-05-03 07:00:00,75.33,53.845,70.68444643990738,63.63236054144901,58.857841378313694,83.0302061079139,31.92065600727964,52.844914295088884
2026-05-03 08:00:00,48.0875,53.2625,50.6961192411908,48.44721107793659,31.801991090760655,65.41256025547624,18.72531578488821,45.49184666345098
2026-05-03 09:00:00,25.91,43.8175,30.46332318801327,22.477234122111057,17.27113282816466,47.00786369928283,13.018281833603613,31.944487861276816
2026-05-03 10:00:00,4.1975,24.345,2.3372161984118556,7.8516349895215,-7.5640186084588095,16.93789419695791,-0.2925195339646649,12.347168522059025
2026-05-03 11:00:00,0.3375,5.7125,-0.6049688927525496,-2.732115985146053,-4.6693097697537045,0.05709765939919009,-3.174912756501268,-3.0617105753639198
2026-05-03 12:00:00,0.0075,0.775,-1.3527213581157138,-0.49236956510510865,-4.963362708858639,0.4663766343924588,-1.9665298420973252,-7.001439878758378
2026-05-03 13:00:00,-0.01,0.005,-1.5132647933038912,-0.7324401747315917,-4.519374917841661,-0.5517636989725213,1.1011466756169976,-7.588062929366865
2026-05-03 14:00:00,-0.0125,0.0,-1.402269006484177,-0.6755132905040662,-4.569340282801237,-0.17195009394924765,1.0961466756169977,-7.591868799995453
2026-05-03 15:00:00,-0.01,-0.005,-1.296611956645368,-0.39823442683453747,-0.5355730597537043,1.3675132913496963,1.0911466756169979,-7.61222956314022
2026-05-03 16:00:00,-0.005,-0.005,0.507033711558211,0.4499304356371378,-2.7810666343546875,1.0005878761859508,0.7895132372442855,-7.480921108241236
2026-05-03 17:00:00,3.475,2.5925,2.859109830922951,2.610612183245033,0.5058857101126426,6.693133567138959,0.8363376303729471,-4.683877016031959
2026-05-03 18:00:00,18.2475,12.745,19.456376684143056,13.572129886711561,9.732503646118777,29.67844136349596,11.153980627311348,5.554070646788004
2026-05-03 19:00:00,68.695,52.125,65.44505360702271,62.88345170063474,48.16159090544442,70.91635306247065,40.72152955193114,43.85213691767976
2026-05-03 20:00:00,96.42,73.2075,82.98386404620337,84.28630838975347,75.43942173017108,101.05739329683901,64.17200562388429,68.82172840529836
2026-05-03 21:00:00,103.06,90.605,98.47854359472771,102.12620070618772,92.33775583273034,117.49857482148927,69.36889767480001,86.02069455206696
2026-05-03 22:00:00,105.2725,90.8525,98.31945229566652,101.08667009318366,92.51139260341175,109.1397582435284,65.83821026544324,85.68500647092954
2026-05-03 23:00:00,97.33,82.875,90.99024103034031,90.9317781186937,85.15231191157585,104.21000146739544,75.26893902754676,76.99651469299232
2026-05-04 00:00:00,114.8225,86.825,95.9355958341036,97.54250364690755,94.03113623539556,110.66651995916139,92.96743958561035,94.7876536378265
2026-05-04 01:00:00,105.12,81.14,91.63342123198532,95.38037791816198,89.62762673282116,108.69541069203785,85.53246786683293,89.520002112772
2026-05-04 02:00:00,97.445,75.05,88.33673755629158,92.33540117292425,83.98091982214905,100.71986569052973,91.11752848898531,82.85254227645954
2026-05-04 03:00:00,94.2,75.765,91.94097170664787,93.1271907817256,77.79964547803863,103.63573327559337,88.11156264150563,82.63990640853194
2026-05-04 04:00:00,94.675,68.86,89.50854805861806,93.10961482744416,76.68349277542772,94.71528251564807,92.10399033128269,76.81409738919812
2026-05-04 05:00:00,101.415,58.555,80.199720319653,88.04933710769731,67.31336484122636,91.15884663122793,68.72821190677469,71.11110815831455
2026-05-04 06:00:00,114.625,62.5825,104.91121438627442,105.4918370229573,81.39473501680389,126.18033177855587,92.9874257225909,77.25853986613254
2026-05-04 07:00:00,133.94750000000002,75.33,117.1229290648196,111.68538908016747,92.65237076251013,142.28347150477708,111.79990794562292,88.34031420531196
2026-05-04 08:00:00,119.26,48.0875,96.09021275668087,94.49899515112449,73.48799057026083,107.95343947242804,78.42997271154331,62.914272500075036
2026-05-04 09:00:00,85.4575,25.91,62.17327434361309,55.50516511298265,31.254278170798564,65.36948009694008,40.888082395261165,33.16009492911007
2026-05-04 10:00:00,41.865,4.1975,24.649609829738715,26.446598804871464,2.742003128393627,34.860608895965285,14.678480358403174,11.27476197109085
2026-05-04 11:00:00,4.2,0.3375,7.370153494277248,4.895006274136067,-0.21239302581965624,19.962866928070788,2.773444158106143,8.098737908649195
2026-05-04 12:00:00,0.9975,0.0075,4.492598228045979,2.7963036113539608,0.29771047373007553,8.813921181333106,2.7780526312415703,7.749441675087505
2026-05-04 13:00:00,0.4674999999999999,-0.01,3.0047707027833654,2.352079914054831,-0.5093907680942293,5.825321193494879,2.6398000025827124,7.620738762954182
2026-05-04 14:00:00,0.005,-0.0125,3.2265494260981313,0.7456981554774942,0.3839497391452905,2.876749090216055,2.7580526312415703,7.662628269614233
2026-05-04 15:00:00,0.0,-0.01,3.7554636088755853,0.5766328459440588,-0.6187031128567528,1.607533196069668,2.8423666336298354,7.680889409489631
2026-05-04 16:00:00,0.0,-0.005,1.1579609967595392,0.6655416115661408,0.025852210826057397,0.8374386217157271,3.496212884558795,7.751249183022941
2026-05-04 17:00:00,0.3425,3.475,4.701162520736721,4.893557888478772,-2.3555782240217367,5.229047312029981,8.251216801238163,10.587741840451663
2026-05-04 18:00:00,3.595,18.2475,19.294001915108062,20.124902680820167,0.35871892482471424,24.748821140369344,39.62714061911427,24.16329909930815
2026-05-04 19:00:00,53.0175,68.695,71.93728398955909,66.84247860872769,57.24495350124139,91.33747324146817,75.84535866458371,74.07603595705828
2026-05-04 20:00:00,109.81,96.42,108.4221857065942,105.88938571785712,87.61158776454367,122.2708121709835,92.70866259349788,101.7553255579613
2026-05-04 21:00:00,133.79500000000002,103.06,124.84356218232212,114.82046227878986,102.84515953210413,144.9508623989538,102.94316138967024,109.14369911889446
2026-05-04 22:00:00,141.59,105.2725,114.40036742884888,110.87408689575128,96.65422541214598,122.9755775808423,100.55865696884604,109.10669144490382
2026-05-04 23:00:00,122.35,97.33,102.35020779223264,102.65560636144272,88.8138157822061,113.65603702726668,88.44345979489351,101.94365504723336
2026-05-05 00:00:00,107.99,114.8225,105.18316410104907,108.04841229383445,92.55774827045153,124.62779638786094,122.35834369218665,112.28000235834529
2026-05-05 01:00:00,102.28,105.12,103.0321794816256,103.23351703635805,85.79224117990077,114.1680566942934,104.27971575616414,104.07270286732508
2026-05-05 02:00:00,98.4325,97.445,97.03256061929324,97.40164358578964,77.76988969784462,108.39694644479438,109.92660516277643,96.56621389045269
2026-05-05 03:00:00,98.595,94.2,94.79809912348209,93.16212752716895,75.02149555442875,106.66385909564497,104.80608657782587,92.44392331034307
2026-05-05 04:00:00,99.0975,94.675,95.2389948242768,93.44026414826946,76.24189115601094,108.20365261963568,105.32824452723521,92.81435787867726
2026-05-05 05:00:00,101.015,101.415,101.32947993184371,100.98155388257858,86.76950170078649,112.32480029704013,111.55899052587485,98.41919434123214
2026-05-05 06:00:00,103.99,114.625,108.1175529198357,107.11221519584878,94.2403923440575,119.29634073957301,115.0180848219111,109.45337227363275
2026-05-05 07:00:00,118.8,133.94750000000002,112.62207199684636,118.07768910201985,111.9029004692377,133.27788832515037,109.45592235792839,125.47593790230749
2026-05-05 08:00:00,104.7725,119.26,95.59208980839904,96.65842702807085,80.26487822047068,110.22406257787304,124.39078094441756,113.52415123649912
2026-05-05 09:00:00,70.1825,85.4575,34.40418329941708,51.606578504607484,36.00851586344887,72.24648893396717,86.00455586660647,82.71246584181762
2026-05-05 10:00:00,19.265,41.865,15.492385879876043,10.021062134110085,-0.01878977441888452,35.30445340986998,41.12416271534072,41.02675470208421
2026-05-05 11:00:00,1.3575,4.2,6.242240203823936,2.938487931270238,1.9320608569012003,3.6679007643760437,22.084966064250708,9.314113442757764
2026-05-05 12:00:00,0.84,0.9975,1.2474209417942008,0.34113685091572976,-3.127665045060166,2.051583290022194,17.263493693134855,6.379039079829706
2026-05-05 13:00:00,0.735,0.4674999999999999,2.7310621470610394,0.3427375942373847,-4.076005993191114,2.392172887623423,10.472470200236595,5.845637124344752
2026-05-05 14:00:00,0.385,0.005,1.6636801671283392,-1.1728934972557696,-1.3796125742493928,1.7178298610625458,8.248533081370221,5.492787785068034
2026-05-05 15:00:00,0.01,0.0,2.1844033902275797,1.5555468290072851,-2.9264759506867084,1.6523984449599047,8.24353308137022,5.5069399557601715
2026-05-05 16:00:00,0.13,0.0,2.508021130762073,0.3361969783541947,0.23014286035306997,1.9939767617104058,8.354377350274321,5.628942195051249
2026-05-05 17:00:00,1.88,0.3425,2.4562085451872404,1.2515015213346083,-0.3167896390769058,1.3730022195480478,12.308300293732806,7.096931779474142
2026-05-05 18:00:00,18.32,3.595,9.526394818238966,7.459597618908299,-11.230753082593777,21.084294526119304,33.023308425485055,15.242599266600061
2026-05-05 19:00:00,69.6,53.0175,57.05651362387654,57.57320960706693,38.289611929782836,71.06712712238982,61.67246527022258,62.05261276758918
2026-05-05 20:00:00,102.11,109.81,114.76322904385741,111.06480247277626,94.35700550027677,127.99217408149148,126.4778075003468,109.35538274043091
2026-05-05 21:00:00,114.36,133.79500000000002,127.47540989947085,128.60718245765568,111.52153051797924,163.778508929306,135.24519014854903,130.69511056254154
2026-05-05 22:00:00,109.9175,141.59,140.6925057393827,139.56754684386183,122.98434373273419,154.28361915036967,123.36185325579652,135.19526452528396
2026-05-05 23:00:00,100.1275,122.35,121.94667574292814,125.35882360140656,109.77712181358758,136.8277662001389,115.36413860719517,118.70684650629529
2026-05-06 00:00:00,114.9075,107.99,112.39330069280207,114.21343649152008,101.27009269880253,132.35233922654422,116.09534821984906,106.88997072443125
2026-05-06 01:00:00,108.42,102.28,108.24111812123797,109.51018084794599,99.43686401064988,125.1222475943292,102.03097714323825,101.19383702735193
2026-05-06 02:00:00,108.6675,98.4325,106.62380413157277,106.56173416930191,96.32556020787376,119.05803260377257,98.9914009232312,97.33262278927849
2026-05-06 03:00:00,108.28,98.595,107.06888801669744,106.58862519918331,98.30393928651216,120.77465432631305,99.10456016477035,97.45906558672985
2026-05-06 04:00:00,109.11,99.0975,107.99538335253682,106.78472331410529,99.982689820467,121.86864571859219,101.81190145533111,97.2411583813863
2026-05-06 05:00:00,109.4975,101.015,108.03414032536377,108.91530934328895,102.04715016225303,125.08986247234438,102.71729986783504,98.18827337189343
2026-05-06 06:00:00,117.75,103.99,111.13488034726677,113.07132410593391,101.69112676471524,130.50910670345186,106.52587867306873,102.89792135213396
2026-05-06 07:00:00,124.23,118.8,122.21320416685563,124.11862240108894,113.13575278685357,137.23730684625227,115.02405188654605,115.618894930026
2026-05-06 08:00:00,110.92,104.7725,108.941429154224,105.33918562699094,91.99679009813894,126.87400156196117,107.63724269268039,102.15372546838714
2026-05-06 09:00:00,66.9025,70.1825,72.55718630985118,71.52904643735573,56.32922011602053,90.7603888515003,73.60420063496106,72.74965018214166
2026-05-06 10:00:00,17.92,19.265,30.949797060842414,22.895830795107262,13.055049224758006,48.45109114667059,39.403110430348164,31.350656523890294
2026-05-06 11:00:00,1.395,1.3575,9.495127927657098,6.414048661954852,2.403809562062362,21.83558528309939,10.338353181410612,13.125361264802153
2026-05-06 12:00:00,1.4975,0.84,8.71275021864131,6.8570911264506424,1.5927880656219542,21.04273679441573,7.92670146411379,9.564411866458254
2026-05-06 13:00:00,2.05,0.735,8.17943250256379,6.238520568222129,2.6424983726468763,16.373134524462763,6.256662617220707,7.585448138866434
2026-05-06 14:00:00,2.05,0.385,6.639650319041284,6.33269466440777,2.234379996047072,11.0698909705817,4.63964934706571,6.261070190540441
2026-05-06 15:00:00,2.0425,0.01,6.390645912361459,6.488502437518545,0.9012056481600252,11.530163895134834,3.703540567813188,4.879297509101052
2026-05-06 16:00:00,6.245,0.13,6.989927555708588,6.695069465962071,2.9073826874879036,12.40541987562268,3.906898351317461,5.47602239020873
2026-05-06 17:00:00,29.91,1.88,17.19788307274334,11.86538282319571,3.01096332902236,25.706261228406273,14.191668111474335,8.759350827029131
2026-05-06 18:00:00,60.4125,18.32,41.41350386753311,33.31064326023481,17.191479869412674,55.65902021260348,36.15028991561976,24.136917173770076
2026-05-06 19:00:00,91.6525,69.6,84.14122087231712,80.76807700219939,60.10782628587638,101.27239166005592,78.15172297968522,73.03793829491684
2026-05-06 20:00:00,150.9225,102.11,102.93308344095873,104.800957237178,94.64532081455553,125.05675303952981,103.05884363514963,103.64791380988797
2026-05-06 21:00:00,154.745,114.36,110.07730310990662,109.41340848230968,104.09809606349741,129.56665319108893,120.02246615521831,115.06654594360629
2026-05-06 22:00:00,144.0,109.9175,107.36414882510242,107.17075764513315,89.44574746629723,120.02373960048678,123.793238993752,110.53207395200344
2026-05-06 23:00:00,129.055,100.1275,97.85335015117636,97.61176066203308,83.04050318281739,110.00944892093212,108.64205112131563,102.14731690958747
2026-05-07 00:00:00,125.205,114.9075,104.31704093898283,104.93124132374211,94.90966086132312,122.52093404276772,112.6970275012124,112.32325750582523
2026-05-07 01:00:00,116.4975,108.42,102.30412763608177,100.99307084435237,89.874713460889,116.7472938151476,107.138003945867,106.63210961643036
2026-05-07 02:00:00,113.84,108.6675,103.01755577063327,102.11825109870627,90.19131436032204,114.27942296225837,108.46296588803787,105.56097088437828
2026-05-07 03:00:00,108.765,108.28,104.3743076376324,104.19612669474334,87.87200802928076,113.0440466919558,106.8438851958373,104.86594262561411
2026-05-07 04:00:00,108.12,109.11,105.66402282548866,105.6724425561117,88.69051883977237,115.198177287376,109.01940646337104,105.88533257931365
2026-05-07 05:00:00,114.83,109.4975,105.85282165324234,105.6684559924304,92.43028821206393,115.13167927815546,107.8418631547357,106.61548592952208
2026-05-07 06:00:00,123.525,117.75,111.6741241451607,109.65626140555015,99.378376484296,125.489773470389,117.81652469708162,114.61179606626393
2026-05-07 07:00:00,134.54,124.23,117.16648992326662,116.9121652245468,105.63848115016611,128.0176514821318,115.83949504187554,122.67878370513915
2026-05-07 08:00:00,118.4425,110.92,117.51198143225466,117.25898430863563,104.91019132301234,138.76306493172308,109.44129101041402,109.41029555467968
2026-05-07 09:00:00,89.22749999999999,66.9025,89.64003290742198,88.67167382702607,64.12676787294384,95.8331968883704,66.03130977154284,68.11729176286084
2026-05-07 10:00:00,52.005,17.92,45.57636267331239,42.34454504694848,16.614047242306814,67.02756548113587,28.04721601749104,19.337453473875705
2026-05-07 11:00:00,24.275,1.395,17.365578010914547,15.034004245031227,2.4391930373951443,36.45640079164649,1.5863918593288302,1.9817000140960932
2026-05-07 12:00:00,20.0,1.4975,15.58635070062128,13.681920197037291,3.463891102939586,30.343789290684562,2.0630944195869025,1.6672098538121398
2026-05-07 13:00:00,20.0,2.05,15.183283551194574,13.522685853054444,2.846073496116743,29.91224280040122,2.783287785445716,2.0444136292168835
2026-05-07 14:00:00,19.235,2.05,13.325630310651473,14.838418215382006,2.313734964041375,28.442760469326757,4.990860088999158,2.0050115030281264
2026-05-07 15:00:00,20.525,2.0425,13.727056247422107,15.411492095962256,2.6939564590527745,30.860427950928717,7.4946014671947765,1.998303794173641
2026-05-07 16:00:00,24.0475,6.245,34.526107865167084,22.89993087807688,3.6373916945380174,53.07597260242623,15.735953266305273,5.291038834537389
2026-05-07 17:00:00,43.557500000000005,29.91,56.56231350666148,51.628650032077545,20.62550756448739,69.9277744194955,23.110624950437533,23.87982102744556
2026-05-07 18:00:00,66.155,60.4125,83.83042137062631,81.10333869002427,42.041097541649535,99.8828588069209,53.49976641457157,50.93468175204129
2026-05-07 19:00:00,98.3,91.6525,107.06440931546788,106.48081311098709,73.07585407311204,130.97613808597131,91.45161103761654,86.24794340614267
2026-05-07 20:00:00,128.52,150.9225,152.85978021335077,147.62336383210967,133.71927839869403,174.3910612544389,143.26725830137744,141.4084867719252
2026-05-07 21:00:00,145.1475,154.745,158.76137333973807,155.15997804493776,138.120176812749,187.03906507879879,144.98213130971493,148.07621261671278
2026-05-07 22:00:00,145.01,144.0,141.90727749494576,147.33438432638363,124.76561347167527,165.6773114423831,129.1466244426291,139.1280950663858
2026-05-07 23:00:00,125.755,129.055,132.46928060170367,135.8654966500073,118.13437020605687,151.76820023896715,108.80026983310482,124.87569910958703
2026-05-08 00:00:00,108.6975,125.205,127.03013228014318,128.42016954754683,114.06932843227236,142.35160095496897,116.30143325753428,118.36062460531707
2026-05-08 01:00:00,105.54,116.4975,117.96545243745716,120.55496174218186,112.05424141117372,134.11926450038172,106.1078323950312,110.55245408209198
2026-05-08 02:00:00,101.9925,113.84,115.34249889065745,115.60791264665508,99.78993306100375,127.42158400866268,109.06458736116416,108.18190209195954
2026-05-08 03:00:00,103.39,108.765,109.96359036774305,108.84028756493088,100.84997180558024,121.16656385519144,112.39610598145121,104.26369891132623
2026-05-08 04:00:00,101.3625,108.12,109.21562081659891,107.58501390405799,100.27280654396105,118.9206531277387,111.19083595529825,103.77037912472218
2026-05-08 05:00:00,101.93,114.83,113.19749920001713,111.79768611336362,102.63937860911494,126.62856253493881,107.82315235960992,109.13153261323815
2026-05-08 06:00:00,103.775,123.525,116.82561022011294,117.40879538639979,102.30732959865145,128.7054681394456,116.25569712224046,116.42292752816705
2026-05-08 07:00:00,105.1,134.54,123.07693321050024,120.04534689956405,114.43469184709389,135.4409097916492,118.33419077523992,125.8755409954822
2026-05-08 08:00:00,93.3825,118.4425,122.97825101505858,121.8658278495214,108.6675025105387,138.65865622157162,101.98178815966183,108.60858065092273
2026-05-08 09:00:00,71.015,89.22749999999999,91.80808036953486,95.41345196831709,65.6803223793936,111.69724495318766,71.44493543980403,75.58771220889187
2026-05-08 10:00:00,31.0425,52.005,57.05068755341742,57.43111507048517,31.481546455404583,73.6568040637317,33.53709298905112,39.53005086662533
2026-05-08 11:00:00,10.0225,24.275,24.181414775174215,28.536007956003385,1.9935802013117403,51.393955346627024,22.812987307527823,16.64302528981247
2026-05-08 12:00:00,2.0425,20.0,17.179721301183708,21.769047262761948,-7.683271186777844,29.727676498354032,27.807507737151703,13.179770115914941
2026-05-08 13:00:00,0.7575,20.0,13.476354630655745,19.46455902634877,-5.683915614940407,19.52322274552425,26.604270591006866,13.154392869190392
2026-05-08 14:00:00,0.15,19.235,11.241154532468983,10.351179358161195,-3.7775904722753175,15.114815644516273,29.429171397508096,12.53252571970737
2026-05-08 15:00:00,0.0799999999999999,20.525,2.7381827490496278,5.4688094862218115,-6.570012080679259,7.648795386675161,23.935447379390638,13.484053221216435
2026-05-08 16:00:00,0.7575,24.0475,5.1521485719505975,2.56186222338064,-8.358099901977159,8.406195729213414,26.471680798014898,16.226974410155165
2026-05-08 17:00:00,5.215,43.557500000000005,1.6547801391866628,4.327128132066733,-1.3184719266702158,32.82866367317574,31.496373582685884,31.532270092928584
2026-05-08 18:00:00,32.11,66.155,24.57260431262226,30.875188879703153,9.177130736363878,57.88700503864622,46.13226675157395,51.87464526894455
2026-05-08 19:00:00,72.75,98.3,78.29033057615725,78.15950425787727,56.313901366403556,102.12422231344922,92.48134084929653,87.14113759997684
2026-05-08 20:00:00,94.285,128.52,109.37138694451055,106.85419207270573,91.75048639382273,128.75743493425045,121.46834838548793,118.6727267838646
